vegetable,date,unit,min_price,max_price,avg_price
Guava,10/22/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Mushroom(Button),10/22/2022,KG,Rs 350.00,Rs 400.00,Rs 375.00
Mushroom(Kanya),10/22/2022,KG,Rs 150.00,Rs 200.00,Rs 175.00
Mustard Leaf,10/22/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Onion Dry (Indian),10/22/2022,KG,Rs 50.00,Rs 54.00,Rs 52.00
Orange(Nepali),10/22/2022,KG,Rs 90.00,Rs 100.00,Rs 93.33
Papaya(Nepali),10/22/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,10/22/2022,KG,Rs 92.00,Rs 95.00,Rs 93.50
Potato White,10/22/2022,KG,Rs 75.00,Rs 80.00,Rs 77.50
Pumpkin,10/22/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),10/22/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Spinach Leaf,10/22/2022,KG,Rs 280.00,Rs 300.00,Rs 290.00
Tomato Big(Nepali),10/22/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Water Melon(Green),10/22/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),10/23/2022,KG,Rs 250.00,Rs 300.00,Rs 275.00
Banana,10/23/2022,Per Dozen,Rs 100.00,Rs 120.00,Rs 110.00
Cabbage(Local),10/23/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Carrot(Local),10/23/2022,KG,Rs 140.00,Rs 150.00,Rs 145.00
Cauli Local,10/23/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Cucumber(Local),10/23/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
French Bean(Local),10/23/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
Guava,10/23/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Mushroom(Button),10/23/2022,KG,Rs 400.00,Rs 450.00,Rs 425.00
Mushroom(Kanya),10/23/2022,KG,Rs 180.00,Rs 200.00,Rs 190.00
Mustard Leaf,10/23/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Onion Dry (Indian),10/23/2022,KG,Rs 50.00,Rs 55.00,Rs 52.67
Orange(Nepali),10/23/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
Papaya(Nepali),10/23/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Potato Red,10/23/2022,KG,Rs 92.00,Rs 95.00,Rs 93.33
Potato White,10/23/2022,KG,Rs 75.00,Rs 80.00,Rs 77.67
Pumpkin,10/23/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),10/23/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Spinach Leaf,10/23/2022,KG,Rs 280.00,Rs 300.00,Rs 290.00
Tomato Big(Nepali),10/23/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Water Melon(Green),10/23/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Apple(Fuji),10/24/2022,KG,Rs 250.00,Rs 300.00,Rs 275.00
Banana,10/24/2022,Per Dozen,Rs 100.00,Rs 120.00,Rs 110.00
Cabbage(Local),10/24/2022,KG,Rs 35.00,Rs 40.00,Rs 38.00
Carrot(Local),10/24/2022,KG,Rs 130.00,Rs 140.00,Rs 133.33
Cauli Local,10/24/2022,KG,Rs 60.00,Rs 70.00,Rs 66.67
Cucumber(Local),10/24/2022,KG,Rs 80.00,Rs 90.00,Rs 84.00
French Bean(Local),10/24/2022,KG,Rs 70.00,Rs 80.00,Rs 76.67
Guava,10/24/2022,KG,Rs 120.00,Rs 130.00,Rs 125.00
Mushroom(Button),10/24/2022,KG,Rs 400.00,Rs 450.00,Rs 425.00
Mushroom(Kanya),10/24/2022,KG,Rs 140.00,Rs 180.00,Rs 160.00
Mustard Leaf,10/24/2022,KG,Rs 70.00,Rs 80.00,Rs 76.67
Onion Dry (Indian),10/24/2022,KG,Rs 50.00,Rs 54.00,Rs 51.60
Orange(Nepali),10/24/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Papaya(Nepali),10/24/2022,KG,Rs 60.00,Rs 70.00,Rs 66.67
Potato Red,10/24/2022,KG,Rs 90.00,Rs 95.00,Rs 92.20
Potato White,10/24/2022,KG,Rs 75.00,Rs 80.00,Rs 78.33
Pumpkin,10/24/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),10/24/2022,KG,Rs 35.00,Rs 45.00,Rs 40.00
Spinach Leaf,10/24/2022,KG,Rs 280.00,Rs 300.00,Rs 290.00
Tomato Big(Nepali),10/24/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Water Melon(Green),10/24/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),10/25/2022,KG,Rs 250.00,Rs 300.00,Rs 275.00
Banana,10/25/2022,Per Dozen,Rs 100.00,Rs 120.00,Rs 110.00
Cabbage(Local),10/25/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Carrot(Local),10/25/2022,KG,Rs 150.00,Rs 160.00,Rs 156.67
Cauli Local,10/25/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Cucumber(Local),10/25/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
French Bean(Local),10/25/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Guava,10/25/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Mushroom(Button),10/25/2022,KG,Rs 350.00,Rs 400.00,Rs 375.00
Mushroom(Kanya),10/25/2022,KG,Rs 140.00,Rs 180.00,Rs 160.00
Mustard Leaf,10/25/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Onion Dry (Indian),10/25/2022,KG,Rs 50.00,Rs 52.00,Rs 51.20
Orange(Nepali),10/25/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Papaya(Nepali),10/25/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Potato Red,10/25/2022,KG,Rs 90.00,Rs 95.00,Rs 92.50
Potato White,10/25/2022,KG,Rs 75.00,Rs 80.00,Rs 78.33
Pumpkin,10/25/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),10/25/2022,KG,Rs 35.00,Rs 45.00,Rs 40.00
Spinach Leaf,10/25/2022,KG,Rs 280.00,Rs 300.00,Rs 293.33
Tomato Big(Nepali),10/25/2022,KG,Rs 70.00,Rs 80.00,Rs 75.00
Water Melon(Green),10/25/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),10/26/2022,KG,Rs 250.00,Rs 300.00,Rs 275.00
Banana,10/26/2022,Per Dozen,Rs 100.00,Rs 110.00,Rs 106.67
Cabbage(Local),10/26/2022,KG,Rs 30.00,Rs 35.00,Rs 32.00
Carrot(Local),10/26/2022,KG,Rs 130.00,Rs 140.00,Rs 136.67
Cauli Local,10/26/2022,KG,Rs 70.00,Rs 80.00,Rs 75.00
Cucumber(Local),10/26/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
French Bean(Local),10/26/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Guava,10/26/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Mushroom(Button),10/26/2022,KG,Rs 400.00,Rs 450.00,Rs 430.00
Mushroom(Kanya),10/26/2022,KG,Rs 150.00,Rs 200.00,Rs 175.00
Mustard Leaf,10/26/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Onion Dry (Indian),10/26/2022,KG,Rs 50.00,Rs 52.00,Rs 51.00
Orange(Nepali),10/26/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Papaya(Nepali),10/26/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Potato Red,10/26/2022,KG,Rs 90.00,Rs 95.00,Rs 92.50
Potato White,10/26/2022,KG,Rs 75.00,Rs 80.00,Rs 77.50
Pumpkin,10/26/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),10/26/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Spinach Leaf,10/26/2022,KG,Rs 300.00,Rs 350.00,Rs 325.00
Tomato Big(Nepali),10/26/2022,KG,Rs 70.00,Rs 80.00,Rs 75.00
Water Melon(Green),10/26/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),10/27/2022,KG,Rs 250.00,Rs 300.00,Rs 275.00
Banana,10/27/2022,Per Dozen,Rs 110.00,Rs 120.00,Rs 115.00
Cabbage(Local),10/27/2022,KG,Rs 30.00,Rs 35.00,Rs 33.33
Carrot(Local),10/27/2022,KG,Rs 130.00,Rs 140.00,Rs 135.00
Cauli Local,10/27/2022,KG,Rs 120.00,Rs 140.00,Rs 130.00
Cucumber(Local),10/27/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
French Bean(Local),10/27/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Mushroom(Button),10/27/2022,KG,Rs 450.00,Rs 550.00,Rs 500.00
Mushroom(Kanya),10/27/2022,KG,Rs 140.00,Rs 180.00,Rs 160.00
Mustard Leaf,10/27/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Onion Dry (Indian),10/27/2022,KG,Rs 50.00,Rs 52.00,Rs 51.00
Orange(Nepali),10/27/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Papaya(Nepali),10/27/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Potato Red,10/27/2022,KG,Rs 90.00,Rs 95.00,Rs 92.50
Pumpkin,10/27/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Spinach Leaf,10/27/2022,KG,Rs 350.00,Rs 400.00,Rs 375.00
Tomato Big(Nepali),10/27/2022,KG,Rs 75.00,Rs 85.00,Rs 80.00
Water Melon(Green),10/27/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Apple(Fuji),10/28/2022,KG,Rs 250.00,Rs 300.00,Rs 275.00
Banana,10/28/2022,Per Dozen,Rs 100.00,Rs 120.00,Rs 110.00
Cabbage(Local),10/28/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Cauli Local,10/28/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
French Bean(Local),10/28/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Mushroom(Button),10/28/2022,KG,Rs 400.00,Rs 500.00,Rs 450.00
Mushroom(Kanya),10/28/2022,KG,Rs 80.00,Rs 100.00,Rs 90.00
Mustard Leaf,10/28/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
Onion Dry (Indian),10/28/2022,KG,Rs 50.00,Rs 52.00,Rs 51.33
Orange(Nepali),10/28/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Papaya(Nepali),10/28/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Potato Red,10/28/2022,KG,Rs 90.00,Rs 95.00,Rs 92.50
Pumpkin,10/28/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Spinach Leaf,10/28/2022,KG,Rs 250.00,Rs 300.00,Rs 275.00
Tomato Big(Nepali),10/28/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Water Melon(Green),10/28/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Apple(Fuji),10/29/2022,KG,Rs 250.00,Rs 300.00,Rs 283.33
Banana,10/29/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),10/29/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Carrot(Local),10/29/2022,KG,Rs 140.00,Rs 150.00,Rs 146.67
Cauli Local,10/29/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Cucumber(Local),10/29/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
French Bean(Local),10/29/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Mushroom(Button),10/29/2022,KG,Rs 350.00,Rs 400.00,Rs 375.00
Mushroom(Kanya),10/29/2022,KG,Rs 70.00,Rs 90.00,Rs 82.00
Mustard Leaf,10/29/2022,KG,Rs 90.00,Rs 100.00,Rs 96.67
Onion Dry (Indian),10/29/2022,KG,Rs 50.00,Rs 55.00,Rs 52.50
Orange(Nepali),10/29/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Papaya(Nepali),10/29/2022,KG,Rs 60.00,Rs 70.00,Rs 66.67
Potato Red,10/29/2022,KG,Rs 90.00,Rs 95.00,Rs 92.40
Potato White,10/29/2022,KG,Rs 72.00,Rs 75.00,Rs 74.00
Pumpkin,10/29/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),10/29/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Spinach Leaf,10/29/2022,KG,Rs 300.00,Rs 320.00,Rs 313.33
Tomato Big(Nepali),10/29/2022,KG,Rs 70.00,Rs 80.00,Rs 75.00
Water Melon(Green),10/29/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),10/30/2022,KG,Rs 250.00,Rs 300.00,Rs 275.00
Banana,10/30/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),10/30/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Carrot(Local),10/30/2022,KG,Rs 140.00,Rs 150.00,Rs 146.67
Cauli Local,10/30/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),10/30/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
French Bean(Local),10/30/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Mushroom(Button),10/30/2022,KG,Rs 350.00,Rs 400.00,Rs 375.00
Mushroom(Kanya),10/30/2022,KG,Rs 120.00,Rs 150.00,Rs 135.00
Mustard Leaf,10/30/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
Onion Dry (Indian),10/30/2022,KG,Rs 52.00,Rs 55.00,Rs 53.60
Orange(Nepali),10/30/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Papaya(Nepali),10/30/2022,KG,Rs 60.00,Rs 70.00,Rs 66.67
Potato Red,10/30/2022,KG,Rs 90.00,Rs 95.00,Rs 92.50
Potato White,10/30/2022,KG,Rs 70.00,Rs 75.00,Rs 73.33
Pumpkin,10/30/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),10/30/2022,KG,Rs 25.00,Rs 30.00,Rs 28.33
Spinach Leaf,10/30/2022,KG,Rs 200.00,Rs 250.00,Rs 225.00
Tomato Big(Nepali),10/30/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
Water Melon(Green),10/30/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),10/31/2022,KG,Rs 250.00,Rs 300.00,Rs 275.00
Banana,10/31/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Cabbage(Local),10/31/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Carrot(Local),10/31/2022,KG,Rs 150.00,Rs 160.00,Rs 156.67
Cauli Local,10/31/2022,KG,Rs 40.00,Rs 50.00,Rs 46.00
Cucumber(Local),10/31/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
French Bean(Local),10/31/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Mushroom(Button),10/31/2022,KG,Rs 350.00,Rs 400.00,Rs 375.00
Mushroom(Kanya),10/31/2022,KG,Rs 140.00,Rs 180.00,Rs 160.00
Mustard Leaf,10/31/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Onion Dry (Indian),10/31/2022,KG,Rs 52.00,Rs 55.00,Rs 53.60
Orange(Nepali),10/31/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Papaya(Nepali),10/31/2022,KG,Rs 60.00,Rs 70.00,Rs 66.67
Potato Red,10/31/2022,KG,Rs 85.00,Rs 90.00,Rs 87.50
Potato White,10/31/2022,KG,Rs 60.00,Rs 65.00,Rs 62.50
Pumpkin,10/31/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),10/31/2022,KG,Rs 30.00,Rs 35.00,Rs 33.33
Spinach Leaf,10/31/2022,KG,Rs 220.00,Rs 250.00,Rs 240.00
Tomato Big(Nepali),10/31/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
Water Melon(Green),10/31/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/1/2022,KG,Rs 250.00,Rs 300.00,Rs 275.00
Banana,11/1/2022,Per Dozen,Rs 120.00,Rs 140.00,Rs 133.33
Cabbage(Local),11/1/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Carrot(Local),11/1/2022,KG,Rs 140.00,Rs 150.00,Rs 146.67
Cauli Local,11/1/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/1/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
French Bean(Local),11/1/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Mushroom(Button),11/1/2022,KG,Rs 350.00,Rs 400.00,Rs 375.00
Mushroom(Kanya),11/1/2022,KG,Rs 100.00,Rs 140.00,Rs 120.00
Mustard Leaf,11/1/2022,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),11/1/2022,KG,Rs 52.00,Rs 55.00,Rs 53.80
Orange(Nepali),11/1/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
Papaya(Nepali),11/1/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Potato Red,11/1/2022,KG,Rs 85.00,Rs 90.00,Rs 87.50
Potato White,11/1/2022,KG,Rs 60.00,Rs 65.00,Rs 63.33
Pumpkin,11/1/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),11/1/2022,KG,Rs 25.00,Rs 30.00,Rs 28.33
Spinach Leaf,11/1/2022,KG,Rs 180.00,Rs 200.00,Rs 190.00
Tomato Big(Nepali),11/1/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
Water Melon(Green),11/1/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/2/2022,KG,Rs 250.00,Rs 280.00,Rs 265.00
Banana,11/2/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/2/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Carrot(Local),11/2/2022,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cauli Local,11/2/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/2/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
French Bean(Local),11/2/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Guava,11/2/2022,KG,Rs 150.00,Rs 200.00,Rs 175.00
Mushroom(Button),11/2/2022,KG,Rs 300.00,Rs 350.00,Rs 325.00
Mushroom(Kanya),11/2/2022,KG,Rs 120.00,Rs 150.00,Rs 134.00
Mustard Leaf,11/2/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),11/2/2022,KG,Rs 55.00,Rs 58.00,Rs 56.40
Orange(Nepali),11/2/2022,KG,Rs 90.00,Rs 100.00,Rs 96.67
Papaya(Nepali),11/2/2022,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,11/2/2022,KG,Rs 80.00,Rs 85.00,Rs 82.00
Potato White,11/2/2022,KG,Rs 60.00,Rs 65.00,Rs 62.50
Pumpkin,11/2/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),11/2/2022,KG,Rs 25.00,Rs 30.00,Rs 27.50
Spinach Leaf,11/2/2022,KG,Rs 180.00,Rs 200.00,Rs 193.33
Tomato Big(Nepali),11/2/2022,KG,Rs 70.00,Rs 80.00,Rs 76.67
Water Melon(Green),11/2/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Apple(Fuji),11/3/2022,KG,Rs 250.00,Rs 280.00,Rs 265.00
Banana,11/3/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/3/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Carrot(Local),11/3/2022,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cauli Local,11/3/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/3/2022,KG,Rs 80.00,Rs 90.00,Rs 86.00
French Bean(Local),11/3/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Guava,11/3/2022,KG,Rs 150.00,Rs 180.00,Rs 165.00
Mushroom(Button),11/3/2022,KG,Rs 300.00,Rs 350.00,Rs 325.00
Mushroom(Kanya),11/3/2022,KG,Rs 120.00,Rs 150.00,Rs 136.00
Mustard Leaf,11/3/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),11/3/2022,KG,Rs 58.00,Rs 60.00,Rs 59.00
Orange(Nepali),11/3/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
Papaya(Nepali),11/3/2022,KG,Rs 60.00,Rs 70.00,Rs 66.67
Potato Red,11/3/2022,KG,Rs 80.00,Rs 85.00,Rs 82.50
Potato White,11/3/2022,KG,Rs 60.00,Rs 65.00,Rs 62.50
Pumpkin,11/3/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),11/3/2022,KG,Rs 15.00,Rs 20.00,Rs 18.33
Spinach Leaf,11/3/2022,KG,Rs 120.00,Rs 150.00,Rs 140.00
Tomato Big(Nepali),11/3/2022,KG,Rs 70.00,Rs 80.00,Rs 76.67
Water Melon(Green),11/3/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/4/2022,KG,Rs 250.00,Rs 280.00,Rs 270.00
Banana,11/4/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/4/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Carrot(Local),11/4/2022,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cauli Local,11/4/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/4/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
French Bean(Local),11/4/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Guava,11/4/2022,KG,Rs 150.00,Rs 180.00,Rs 165.00
Mushroom(Button),11/4/2022,KG,Rs 300.00,Rs 350.00,Rs 324.00
Mushroom(Kanya),11/4/2022,KG,Rs 120.00,Rs 150.00,Rs 135.00
Mustard Leaf,11/4/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
Onion Dry (Indian),11/4/2022,KG,Rs 58.00,Rs 60.00,Rs 59.20
Orange(Nepali),11/4/2022,KG,Rs 90.00,Rs 100.00,Rs 95.00
Papaya(Nepali),11/4/2022,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,11/4/2022,KG,Rs 75.00,Rs 80.00,Rs 78.00
Potato White,11/4/2022,KG,Rs 58.00,Rs 62.00,Rs 60.00
Pumpkin,11/4/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),11/4/2022,KG,Rs 20.00,Rs 25.00,Rs 23.33
Spinach Leaf,11/4/2022,KG,Rs 180.00,Rs 200.00,Rs 190.00
Tomato Big(Nepali),11/4/2022,KG,Rs 70.00,Rs 80.00,Rs 76.67
Water Melon(Green),11/4/2022,KG,Rs 70.00,Rs 80.00,Rs 76.67
Apple(Fuji),11/5/2022,KG,Rs 250.00,Rs 280.00,Rs 270.00
Banana,11/5/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 126.67
Cabbage(Local),11/5/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Carrot(Local),11/5/2022,KG,Rs 120.00,Rs 130.00,Rs 126.67
Cauli Local,11/5/2022,KG,Rs 40.00,Rs 50.00,Rs 46.67
Cucumber(Local),11/5/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
French Bean(Local),11/5/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Guava,11/5/2022,KG,Rs 150.00,Rs 160.00,Rs 155.00
Mushroom(Button),11/5/2022,KG,Rs 320.00,Rs 360.00,Rs 340.00
Mushroom(Kanya),11/5/2022,KG,Rs 140.00,Rs 180.00,Rs 156.00
Mustard Leaf,11/5/2022,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),11/5/2022,KG,Rs 56.00,Rs 58.00,Rs 57.00
Orange(Nepali),11/5/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Papaya(Nepali),11/5/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,11/5/2022,KG,Rs 70.00,Rs 75.00,Rs 72.50
Potato White,11/5/2022,KG,Rs 55.00,Rs 60.00,Rs 57.50
Pumpkin,11/5/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),11/5/2022,KG,Rs 20.00,Rs 25.00,Rs 22.50
Spinach Leaf,11/5/2022,KG,Rs 150.00,Rs 180.00,Rs 170.00
Tomato Big(Nepali),11/5/2022,KG,Rs 60.00,Rs 70.00,Rs 65.00
Water Melon(Green),11/5/2022,KG,Rs 80.00,Rs 90.00,Rs 86.67
Apple(Fuji),11/6/2022,KG,Rs 250.00,Rs 280.00,Rs 265.00
Banana,11/6/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Cabbage(Local),11/6/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Carrot(Local),11/6/2022,KG,Rs 120.00,Rs 130.00,Rs 125.00
Cauli Local,11/6/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),11/6/2022,KG,Rs 100.00,Rs 120.00,Rs 110.00
French Bean(Local),11/6/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Guava,11/6/2022,KG,Rs 150.00,Rs 160.00,Rs 155.00
Mushroom(Button),11/6/2022,KG,Rs 350.00,Rs 400.00,Rs 375.00
Mushroom(Kanya),11/6/2022,KG,Rs 140.00,Rs 180.00,Rs 160.00
Mustard Leaf,11/6/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),11/6/2022,KG,Rs 56.00,Rs 58.00,Rs 57.00
Orange(Nepali),11/6/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Papaya(Nepali),11/6/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Potato Red,11/6/2022,KG,Rs 70.00,Rs 75.00,Rs 72.33
Potato White,11/6/2022,KG,Rs 55.00,Rs 60.00,Rs 57.67
Pumpkin,11/6/2022,KG,Rs 30.00,Rs 40.00,Rs 35.00
Raddish White(Local),11/6/2022,KG,Rs 20.00,Rs 25.00,Rs 22.33
Spinach Leaf,11/6/2022,KG,Rs 150.00,Rs 180.00,Rs 165.00
Tomato Big(Nepali),11/6/2022,KG,Rs 70.00,Rs 80.00,Rs 75.00
Water Melon(Green),11/6/2022,KG,Rs 80.00,Rs 90.00,Rs 85.00
Apple(Fuji),11/7/2022,KG,Rs 250.00,Rs 280.00,Rs 265.00
Banana,11/7/2022,Per Dozen,Rs 120.00,Rs 130.00,Rs 125.00
Cabbage(Local),11/7/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Carrot(Local),11/7/2022,KG,Rs 55.00,Rs 60.00,Rs 57.20
Cauli Local,11/7/2022,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),11/7/2022,KG,Rs 90.00,Rs 100.00,Rs 96.00
French Bean(Local),11/7/2022,KG,Rs 50.00,Rs 60.00,Rs 55.00
Guava,11/7/2022,KG,Rs 120.00,Rs 150.00,Rs 135.00
Mushroom(Button),11/7/2022,KG,Rs 500.00,Rs 600.00,Rs 550.00
Mushroom(Kanya),11/7/2022,KG,Rs 150.00,Rs 200.00,Rs 175.00
Mustard Leaf,11/7/2022,KG,Rs 50.00,Rs 60.00,Rs 56.67
